x,y,cost
0,0,11.438204982126166
0,1,15.341418115680739
0,2,19.44488166668478
0,3,23.770259368306824
0,4,28.34293247550272
0,5,33.1929022208175
0,6,38.35598391182319
0,7,43.87541363077932
0,8,49.80405140307707
0,9,56.20746801695998
0,10,49.80405140307707
0,11,43.87541363077932
0,12,43.87541363077932
0,13,49.80405140307707
0,14,56.20746801695998
0,15,63.168378176130346
0,16,56.20746801695998
0,17,49.80405140307707
0,18,43.87541363077932
0,19,38.35598391182319
0,20,33.1929022208175
0,21,28.34293247550272
0,22,23.770259368306824
0,23,19.44488166668478
0,24,15.341418115680739
0,25,11.438204982126166
0,26,7.716603731334715
0,27,4.160462725668026
0,28,4.160462725668026
0,29,7.716603731334715
0,30,11.438204982126166
0,31,15.341418115680739
0,32,19.44488166668478
0,33,23.770259368306824
0,34,28.34293247550272
0,35,33.1929022208175
0,36,38.35598391182319
0,37,43.87541363077932
0,38,49.80405140307707
0,39,56.20746801695998
0,40,63.168378176130346
0,41,56.20746801695998
0,42,56.20746801695998
0,43,63.168378176130346
0,44,70.79319256047631
0,45,79.22203381310243
0,46,88.64467666561313
0,47,99.32718807557495
0,48,111.65924246175561
0,49,126.24496700527197
0,50,144.09645111040874
0,51,167.1110169065512
0,52,144.09645111040874
0,53,126.24496700527197
0,54,111.65924246175561
0,55,99.32718807557495
0,56,88.64467666561313
0,57,88.64467666561313
0,58,99.32718807557495
0,59,111.65924246175561
0,60,126.24496700527197
0,61,144.09645111040874
0,62,167.1110169065512
0,63,199.54822555520437
0,64,167.1110169065512
0,65,144.09645111040874
0,66,126.24496700527197
0,67,111.65924246175561
0,68,99.32718807557495
0,69,88.64467666561313
0,70,79.22203381310243
0,71,70.79319256047631
0,72,63.168378176130346
0,73,56.20746801695998
0,74,56.20746801695998
0,75,63.168378176130346
0,76,70.79319256047631
0,77,79.22203381310243
0,78,88.64467666561313
0,79,99.32718807557495
0,80,111.65924246175561
0,81,126.24496700527197
0,82,144.09645111040874
0,83,167.1110169065512
0,84,144.09645111040874
0,85,126.24496700527197
0,86,111.65924246175561
0,87,99.32718807557495
0,88,88.64467666561313
0,89,79.22203381310243
0,90,70.79319256047631
0,91,63.168378176130346
0,92,56.20746801695998
0,93,49.80405140307707
0,94,43.87541363077932
0,95,38.35598391182319
0,96,33.1929022208175
0,97,28.34293247550272
0,98,23.770259368306824
0,99,19.44488166668478
1,0,15.341418115680739
1,1,19.44488166668478
1,2,23.770259368306824
1,3,28.34293247550272
1,4,33.1929022208175
1,5,38.35598391182319
1,6,43.87541363077932
1,7,49.80405140307707
1,8,56.20746801695998
1,9,63.168378176130346
1,10,56.20746801695998
1,11,49.80405140307707
1,12,49.80405140307707
1,13,56.20746801695998
1,14,63.168378176130346
1,15,70.79319256047631
1,16,63.168378176130346
1,17,56.20746801695998
1,18,49.80405140307707
1,19,43.87541363077932
1,20,38.35598391182319
1,21,33.1929022208175
1,22,28.34293247550272
1,23,23.770259368306824
1,24,19.44488166668478
1,25,15.341418115680739
1,26,11.438204982126166
1,27,7.716603731334715
1,28,7.716603731334715
1,29,11.438204982126166
1,30,15.341418115680739
1,31,19.44488166668478
1,32,23.770259368306824
1,33,28.34293247550272
1,34,33.1929022208175
1,35,38.35598391182319
1,36,43.87541363077932
1,37,49.80405140307707
1,38,56.20746801695998
1,39,63.168378176130346
1,40,70.79319256047631
1,41,63.168378176130346
1,42,63.168378176130346
1,43,70.79319256047631
1,44,79.22203381310243
1,45,88.64467666561313
1,46,99.32718807557495
1,47,111.65924246175561
1,48,126.24496700527197
1,49,144.09645111040874
1,50,167.1110169065512
1,51,199.54822555520437
1,52,167.1110169065512
1,53,144.09645111040874
1,54,126.24496700527197
1,55,111.65924246175561
1,56,99.32718807557495
1,57,99.32718807557495
1,58,111.65924246175561
1,59,126.24496700527197
1,60,144.09645111040874
1,61,167.1110169065512
1,62,199.54822555520437
1,63,255.0
1,64,199.54822555520437
1,65,167.1110169065512
1,66,144.09645111040874
1,67,126.24496700527197
1,68,111.65924246175561
1,69,99.32718807557495
1,70,88.64467666561313
1,71,79.22203381310243
1,72,70.79319256047631
1,73,63.168378176130346
1,74,63.168378176130346
1,75,70.79319256047631
1,76,79.22203381310243
1,77,88.64467666561313
1,78,99.32718807557495
1,79,111.65924246175561
1,80,126.24496700527197
1,81,144.09645111040874
1,82,167.1110169065512
1,83,199.54822555520437
1,84,167.1110169065512
1,85,144.09645111040874
1,86,126.24496700527197
1,87,111.65924246175561
1,88,99.32718807557495
1,89,88.64467666561313
1,90,79.22203381310243
1,91,70.79319256047631
1,92,63.168378176130346
1,93,56.20746801695998
1,94,49.80405140307707
1,95,43.87541363077932
1,96,38.35598391182319
1,97,33.1929022208175
1,98,28.34293247550272
1,99,23.770259368306824
2,0,19.44488166668478
2,1,23.770259368306824
2,2,28.34293247550272
2,3,33.1929022208175
2,4,38.35598391182319
2,5,43.87541363077932
2,6,49.80405140307707
2,7,56.20746801695998
2,8,63.168378176130346
2,9,70.79319256047631
2,10,63.168378176130346
2,11,56.20746801695998
2,12,56.20746801695998
2,13,63.168378176130346
2,14,70.79319256047631
2,15,79.22203381310243
2,16,70.79319256047631
2,17,63.168378176130346
2,18,56.20746801695998
2,19,49.80405140307707
2,20,43.87541363077932
2,21,38.35598391182319
2,22,33.1929022208175
2,23,28.34293247550272
2,24,23.770259368306824
2,25,19.44488166668478
2,26,15.341418115680739
2,27,11.438204982126166
2,28,11.438204982126166
2,29,15.341418115680739
2,30,19.44488166668478
2,31,23.770259368306824
2,32,28.34293247550272
2,33,33.1929022208175
2,34,38.35598391182319
2,35,43.87541363077932
2,36,49.80405140307707
2,37,56.20746801695998
2,38,63.168378176130346
2,39,70.79319256047631
2,40,79.22203381310243
2,41,70.79319256047631
2,42,70.79319256047631
2,43,79.22203381310243
2,44,88.64467666561313
2,45,99.32718807557495
2,46,111.65924246175561
2,47,126.24496700527197
2,48,144.09645111040874
2,49,167.1110169065512
2,50,199.54822555520437
2,51,255.0
2,52,199.54822555520437
2,53,167.1110169065512
2,54,144.09645111040874
2,55,126.24496700527197
2,56,111.65924246175561
2,57,99.32718807557495
2,58,99.32718807557495
2,59,111.65924246175561
2,60,126.24496700527197
2,61,144.09645111040874
2,62,167.1110169065512
2,63,199.54822555520437
2,64,167.1110169065512
2,65,144.09645111040874
2,66,126.24496700527197
2,67,111.65924246175561
2,68,99.32718807557495
2,69,88.64467666561313
